Id,SalePrice
2195,100715.2517530566
2196,99684.19655542831
2197,110974.51017323928
2198,160513.72053332042
2199,171440.46913367553
2200,135089.11689375297
2201,129331.62865136625
2202,190349.3495969077
2203,113047.01848481914
2204,152612.5470277587
2205,106902.01350666955
2206,131991.36171562798
2207,180010.8185418852
2208,263231.97032471275
2209,200129.4414385491
2210,120700.07243878041
2211,127089.2274984972
2212,125416.2033922007
2213,104764.86944563642
2214,132235.2688734398
2215,101787.13933751428
2216,147133.513108489
2217,72685.47058252714
2218,85255.886475431
2219,86925.17199599999
2220,78910.9862912285
2221,257829.1744090015
2222,235603.93079287786
2223,286385.9550402091
2224,222473.51846246977
2225,127876.35499621768
2226,192501.8735045616
2227,206566.9663101615
2228,257274.7427428314
2229,240832.25814912622
2230,143392.27845452
2231,199815.74935975214
2232,190843.360967582
2233,183443.2832909847
2234,239824.32509352214
2235,211093.9782236115
2236,266644.7806452093
2237,318501.08953121013
2238,212786.8533351122
2239,131790.45832755708
2240,159518.06094211986
2241,145334.85606277408
2242,125886.41955199913
2243,130174.6632769966
2244,105159.86597625833
2245,99465.00587327914
2246,144680.1149965517
2247,126397.49690223314
2248,125540.36564551227
2249,119049.09435540842
2250,131808.74087614354
2251,98625.17631103037
2252,195057.1620982854
2253,150324.30145605237
2254,170998.83604040265
2255,203915.62831409156
2256,173531.8759115359
2257,208054.08081673965
2258,165048.87754624413
2259,177384.61386683807
2260,166588.50562653536
2261,179485.7334223838
2262,201321.2709244525
2263,335322.1921226129
2264,502501.9039198682
2265,185371.26967414792
2266,266388.9694904727
2267,376360.0311649396
2268,381752.72057815565
2269,164006.0117027471
2270,200535.6018761105
2271,235025.80744788528
2272,213833.5312546404
2273,170949.68720039283
2274,185978.62220999436
2275,177709.6949455781
2276,187384.42537238455
2277,199339.4418943271
2278,159947.7842231536
2279,112257.95048486133
2280,120230.10572690488
2281,167992.3914944626
2282,195295.44763931065
2283,114025.24119127092
2284,109730.27804594404
2285,147491.30268546072
2286,124409.8656459246
2287,323558.1322439255
2288,256928.99183935576
2289,351732.43211143237
2290,429844.7694658069
2291,306844.1630741707
2292,428747.58741935773
2293,447566.85975455376
2294,371423.66763653123
2295,485460.6885799392
2296,277804.9010658128
2297,292037.36810932256
2298,298241.65231070266
2299,359574.10309032927
2300,327375.9992049147
2301,269335.3222808495
2302,248589.3483712763
2303,246603.44281765155
2304,245482.0672900863
2305,188240.3876450505
2306,189501.52423074335
2307,197896.4528823306
2308,220912.9031929344
2309,273357.3079406088
2310,204837.54459280553
2311,203060.94093241534
2312,183067.02420326276
2313,175929.0010490303
2314,177104.05050524298
2315,172918.56407241157
2316,192992.74391166438
2317,190534.0610316922
2318,168916.3510930672
2319,177169.94548987827
2320,188311.72073976594
2321,242101.57113294254
2322,178798.64227401649
2323,185725.63332294955
2324,179561.7530016869
2325,211521.60851007706
2326,172789.5645820402
2327,204179.3540994995
2328,220815.12242357974
2329,195357.49251437356
2330,191056.4900545879
2331,355539.6844754936
2332,384942.318485345
2333,330310.06940318993
2334,253109.3974373184
2335,270198.53710281634
2336,316393.81720730866
2337,199384.72877350767
2338,270675.06543227873
2339,230924.42047468203
2340,403291.63609590434
2341,216132.49231772192
2342,239002.24300341177
2343,226771.27732645313
2344,228989.19681304524
2345,241501.29975047597
2346,200299.43723131216
2347,184813.27686681805
2348,228014.98361425824
2349,166743.57215116537
2350,275149.4176575307
2351,232320.31183702266
2352,258038.8485785455
2353,254971.00350834892
2354,138678.05706644163
2355,151078.16879995898
2356,158866.88632132453
2357,197168.50236606365
2358,190262.04422059376
2359,141232.35620397306
2360,115561.68990942197
2361,147828.0859583558
2362,293820.9197750452
2363,138652.0921562937
2364,186951.0418726017
2365,219134.3014115096
2366,177299.75375583768
2367,208933.33813877046
2368,194339.23104188967
2369,212788.67873806247
2370,160728.92204833377
2371,149472.96316261883
2372,180982.9905997575
2373,282137.98196280247
2374,317252.0121637366
2375,238547.0508792836
2376,304703.255044249
2377,354119.3209363909
2378,146756.7871099352
2379,223682.1243636312
2380,150134.5110448671
2381,169165.03856669046
2382,224361.5460701283
2383,222463.62575254688
2384,264568.9834507238
2385,170914.52940165176
2386,131348.50817009297
2387,130227.39231688046
2388,108579.99059133252
2389,118699.55388779356
2390,138026.22856137555
2391,137571.6478300177
2392,113777.95192999383
2393,168620.48506587007
2394,133882.284726593
2395,211490.80767995113
2396,144286.12870154323
2397,239539.17235913954
2398,132741.3669624481
2399,62055.41165704205
2400,62789.65962646525
2401,119643.31876958936
2402,138008.93734988375
2403,141582.13423552935
2404,142633.21855273112
2405,159252.8245765306
2406,150533.89664512646
2407,122377.04652442428
2408,148680.5292945234
2409,120475.87767117421
2410,184634.73751321863
2411,112247.63604276392
2412,152109.66037092873
2413,124036.37648256689
2414,152349.97719981754
2415,131001.19026965812
2416,127856.17328858764
2417,127927.94931750429
2418,131837.36427523443
2419,117032.84137497384
2420,116424.30646931614
2421,148662.94716542042
2422,109785.62724256761
2423,116982.70439983075
2424,160103.33346298954
2425,215410.62257955584
2426,148391.91411970797
2427,127827.58102000668
2428,179912.00210499027
2429,115466.17592806548
2430,134318.67413699406
2431,102135.93877126221
2432,135462.0253411395
2433,137124.95192499997
2434,130382.50461051773
2435,148720.01638112054
2436,104060.04312931893
2437,103094.77076075223
2438,114524.15623055006
2439,114536.6765085566
2440,124494.4365755394
2441,100228.00678492614
2442,97715.05185240829
2443,131755.79849032
2444,128862.84287169698
2445,83769.5661128294
2446,133166.3558347768
2447,202426.50890479612
2448,134640.9208535104
2449,106069.8660280086
2450,160838.0392587747
2451,121631.73071326307
2452,197124.2899659968
2453,99104.65435197638
2454,133689.6394702159
2455,129323.7596846917
2456,134536.7849631735
2457,122302.5777862508
2458,117253.54929566525
2459,105042.57050444922
2460,134148.63384922282
2461,123872.94351868524
2462,131345.74123093684
2463,117502.31593255859
2464,181449.14809553957
2465,132144.78767047508
2466,107366.18574671373
2467,143405.20760823798
2468,83093.39744516776
2469,84824.65900546667
2470,193808.0937807587
2471,243081.32796360398
2472,168192.20784632865
2473,119080.3318088941
2474,78512.61057575981
2475,252490.6373890563
2476,113914.57927023603
2477,119140.90516660281
2478,168036.77457477522
2479,105526.8259009298
2480,152663.43761184232
2481,115982.5105840017
2482,131944.58305519162
2483,105693.25007664617
2484,123208.30429273125
2485,126382.71151685761
2486,145300.58182406996
2487,166089.52044825198
2488,166893.05931345178
2489,149774.30135017756
2490,148517.69587102253
2491,104014.82856364596
2492,180842.89051907277
2493,145575.11338154122
2494,153648.92576645757
2495,101966.44350877777
2496,226586.6259181806
2497,158109.40241137604
2498,99548.37217270868
2499,96845.32860567168
2500,125842.80108165744
2501,135125.25576575665
2502,152782.22228301078
2503,96365.41886686596
2504,210830.4280564664
2505,220180.2752524089
2506,255361.41107058674
2507,292429.10843173944
2508,257404.72149378585
2509,223125.43652237626
2510,226100.72305276574
2511,181457.08061679304
2512,204952.4496553327
2513,225257.29464889172
2514,258636.42114687138
2515,144156.99548475127
2516,171935.4346455614
2517,150202.57422340687
2518,153694.71874414274
2519,219938.4222433311
2520,218524.84251089476
2521,189726.4313055502
2522,229457.86245889677
2523,119402.47537938291
2524,132769.12947864036
2525,150471.05900138037
2526,129226.56245292728
2527,112339.37890871061
2528,121065.07274058371
2529,122302.15377017936
2530,123763.67846461573
2531,257564.29004743122
2532,229690.30628089013
2533,202386.87827915372
2534,233569.8295601715
2535,313853.68747177866
2536,251162.04621951815
2537,242716.581494963
2538,178602.3020283157
2539,192486.08970522493
2540,176069.2453633776
2541,184901.57380952314
2542,156469.4766441764
2543,129764.06222966047
2544,120983.9437223592
2545,139215.60883016698
2546,143928.34634406146
2547,151685.22342413184
2548,158013.21127248355
2549,157139.39711808923
2550,1165258.9788372908
2551,139364.55960666755
2552,128305.95279675082
2553,76744.88000231425
2554,104165.18645297596
2555,122190.14773990752
2556,94240.56937153562
2557,106455.02352219075
2558,149746.62466348906
2559,116243.95423344197
2560,140308.91056975187
2561,132103.7458543966
2562,128161.84469977391
2563,139398.68854636734
2564,177488.75357971524
2565,130368.14942877313
2566,127577.9647676909
2567,118603.48105267913
2568,185142.34257263868
2569,202633.5451698409
2570,121318.44612862548
2571,175518.61709984194
2572,164447.97522835826
2573,221653.65432969463
2574,237032.95130507962
2575,131805.5406027319
2576,135130.75822111295
2577,143685.19970804107
2578,91211.44284472766
2579,69586.08335641297
2580,114784.17165899927
2581,125006.86638615765
2582,134944.76794180425
2583,269704.8027195619
2584,182314.26539085046
2585,188463.79709354567
2586,237041.39294760625
2587,213508.91636452381
2588,148095.54695215716
2589,157747.61705170866
2590,221424.25575142595
2591,227387.5381354762
2592,213744.9033523744
2593,256034.1891047463
2594,193643.73271575622
2595,197874.95524564505
2596,320704.1382112957
2597,184147.3708462624
2598,278913.11300070654
2599,329970.21158547007
2600,170546.31433689664
2601,147562.59598258807
2602,81660.77193458196
2603,88346.81856138872
2604,87734.62144758186
2605,79676.27530124865
2606,144762.48366240112
2607,229955.9943777021
2608,225229.20505426673
2609,170893.38811749846
2610,114766.59954221756
2611,135698.0167481283
2612,162036.00596330545
2613,137982.39408064587
2614,126062.08937859847
2615,153164.66830110658
2616,158154.93721851148
2617,185835.68563801452
2618,227509.3207359092
2619,222195.46144835444
2620,188007.13672527624
2621,179732.11026269794
2622,188721.801988545
2623,247332.7122249893
2624,311385.3730944633
2625,305111.25423251017
2626,179866.5268506354
2627,166769.92927525152
2628,435474.36926394055
2629,471859.5511430918
2630,332281.6418911557
2631,466605.7443094329
2632,379131.0164777478
2633,294890.10176777263
2634,391866.29392341914
2635,170697.3540846691
2636,197681.33609893415
2637,178814.93529882265
2638,260402.40807794465
2639,197469.24036155315
2640,159869.6689244919
2641,97798.19625714567
2642,200911.20984997152
2643,112560.3499872976
2644,130685.34601193352
2645,113598.35398619842
2646,99625.22699971354
2647,109121.24241201364
2648,145304.8803783865
2649,152398.48975644785
2650,145482.32245439957
2651,137013.01500098454
2652,406896.1799468568
2653,262149.571162588
2654,235580.81439168743
2655,383586.48829403333
2656,307819.2792651774
2657,328932.30805998016
2658,281879.6007605326
2659,288145.3770593507
2660,330431.8216278368
2661,336725.20535912784
2662,343415.3081139273
2663,299193.3521560372
2664,259705.80622889096
2665,318617.0712258023
2666,277120.6980267761
2667,172912.43495862585
2668,184913.69861308398
2669,179265.4840213759
2670,283995.6960702877
2671,185118.93375892725
2672,191061.7393075146
2673,202129.66980953337
2674,211255.12074727943
2675,162083.55653787212
2676,196313.41905906552
2677,208418.037665664
2678,262970.5632350531
2679,273995.5515945001
2680,287650.3938433319
2681,403168.971438532
2682,323948.1138127818
2683,525855.4042635134
2684,309987.7387960567
2685,339405.7307563076
2686,258866.7743035051
2687,302863.3657877346
2688,224719.0712238959
2689,200223.572314193
2690,430889.5775776269
2691,182361.32163492523
2692,141120.37173622617
2693,200453.68372221646
2694,148409.8518904421
2695,199058.10767123578
2696,186208.01164227797
2697,188901.30447970927
2698,202257.2321865812
2699,181891.77079172977
2700,157621.2374354956
2701,150332.57267304795
2702,114362.04703893488
2703,146301.02847654626
2704,148528.36147146142
2705,114343.27072347952
2706,113580.41414420365
2707,128930.67647274505
2708,128030.45590906676
2709,110428.96816993352
2710,123799.68543367468
2711,340877.7466522885
2712,382763.898528264
2713,167738.94821965377
2714,140593.8353158994
2715,158428.07635922203
2716,140216.60898501365
2717,178671.22355969733
2718,215475.2462247981
2719,163808.6521643871
2720,198124.26055077076
2721,131927.86931678353
2722,164119.02851621032
2723,166206.91538933569
2724,122794.90753448816
2725,126833.87579202322
2726,147300.909446734
2727,197639.30555691093
2728,168742.05733187438
2729,140315.5562818902
2730,149917.18470730234
2731,130262.04667724708
2732,124518.61393441186
2733,169739.33465110217
2734,159201.03942605882
